seed,agent,agent_score
'2869177838754988486,Q_learner,1
'4958025427748161131,Q_learner,0
'8216871220136532143,Q_learner,0
'516207252062488614,Q_learner,0
'3805448699891802080,Q_learner,1
'2699552968282074122,Q_learner,0
'6800882963101528816,Q_learner,0
'1196585728759915339,Q_learner,1
'359185249334289113,Q_learner,1
'2834355690151262227,Q_learner,0
'9099047608465477511,Q_learner,0
'8569103922177942633,Q_learner,1
'5214310541420355780,Q_learner,1
'5831836513323399397,Q_learner,0
'4680252050784008356,Q_learner,0
'2688647714874579473,Q_learner,0
'8149193030765771499,Q_learner,0
'8911651493444084992,Q_learner,0
'7642035888847374624,Q_learner,2
'811780250908230014,Q_learner,0
'7463255309382924858,Q_learner,0
'8753850953395405749,Q_learner,0
'3519274526913624109,Q_learner,0
'5639772617827025338,Q_learner,1
'7677388240845623566,Q_learner,0
'3141906996390639960,Q_learner,0
'2691012859815299,Q_learner,0
'1923910210762382395,Q_learner,0
'4211121970949838085,Q_learner,0
'17178033063338362,Q_learner,0
'6323259376837721341,Q_learner,1
'4537910466001561055,Q_learner,0
'51700104141765217,Q_learner,0
'5868695291776756838,Q_learner,1
'6831275705532700520,Q_learner,0
'4793587777824970238,Q_learner,0
'1701059818941918996,Q_learner,0
'4792695621098176002,Q_learner,1
'2431172332971042395,Q_learner,0
'3961868646500232491,Q_learner,1
'4918796390801537303,Q_learner,1
'401800946388771053,Q_learner,1
'5370390722236216477,Q_learner,0
'8482524331681475676,Q_learner,1
'7054360696269281663,Q_learner,1
'5556396745140906273,Q_learner,0
'3710672799874845412,Q_learner,1
'8312941233274007402,Q_learner,2
'6854977412349341653,Q_learner,2
'109953702846572414,Q_learner,0
'2766143674671977781,Q_learner,1
'9215906261397817953,Q_learner,2
'2329490699994406500,Q_learner,0
'9046719081951137536,Q_learner,0
'1149219337329982358,Q_learner,0
'401963565815719425,Q_learner,1
'2563482422779538601,Q_learner,0
'103374238056316135,Q_learner,2
'6477251832017446678,Q_learner,0
'7204676477839879331,Q_learner,1
'5023982650190289795,Q_learner,0
'4767524083088157929,Q_learner,2
'6110958087121467251,Q_learner,0
'2450809641159381332,Q_learner,1
'3599554735736299313,Q_learner,0
'7754502110823347947,Q_learner,1
'6581448850164712689,Q_learner,0
'1671049470314755831,Q_learner,0
'3502873843564597391,Q_learner,1
'6139665299607142015,Q_learner,1
'8870631688522668221,Q_learner,0
'644502046458706632,Q_learner,0
'2313676970810186275,Q_learner,1
'7445814150874762588,Q_learner,0
'959956397895186908,Q_learner,1
'4226859873354686896,Q_learner,0
'4925286599453106116,Q_learner,0
'2076846246189506307,Q_learner,1
'6240364224029585669,Q_learner,0
'123771515666681115,Q_learner,1
'14319576034077595,Q_learner,0
'5224610441472795313,Q_learner,0
'7819892381273855488,Q_learner,0
'4914408963447125701,Q_learner,1
'26248586185062574,Q_learner,1
'1841169172431358993,Q_learner,0
'3989041495585115054,Q_learner,1
'1243142489332409315,Q_learner,0
'4687828535057014365,Q_learner,0
'4329384206005980912,Q_learner,1
'2986259793970215095,Q_learner,0
'2948543180929341632,Q_learner,2
'1732458440052027099,Q_learner,1
'7914799278341406840,Q_learner,1
'5287532357149558351,Q_learner,0
'278362630648810473,Q_learner,0
'7856416707168436879,Q_learner,0
'7230790482638595301,Q_learner,1
'8722263268659714658,Q_learner,1
'7234259440340185572,Q_learner,0
