seed,agent,agent_score
'216825002201089560,Q_learner,6.800000000000002
'2901213174202451633,Q_learner,4.800000000000002
'5534879097550736716,Q_learner,1.4
'4290406259429531463,Q_learner,6.600000000000001
'3796647841474661333,Q_learner,5.600000000000001
'3220820514454321020,Q_learner,5.600000000000001
'6579174681992969606,Q_learner,6.000000000000002
'6027120259413283245,Q_learner,8.400000000000002
'8439282970664693314,Q_learner,5.000000000000002
'4535759128740965624,Q_learner,4.4
'8828525371813380327,Q_learner,5.000000000000001
'1453031642714107460,Q_learner,4.600000000000002
'7387267499929452958,Q_learner,4.800000000000001
'3411584042624956939,Q_learner,5.000000000000001
'4540480001827861190,Q_learner,7.000000000000002
'4543089254295494819,Q_learner,5.8000000000000025
'5609228815200523742,Q_learner,6.400000000000001
'8733507442870780987,Q_learner,7.600000000000002
'2973950246202653090,Q_learner,7.400000000000001
'4576782312357102337,Q_learner,6.000000000000002
'6770335493642652071,Q_learner,6.200000000000003
'4293239610591344570,Q_learner,6.400000000000001
'7484679612221835476,Q_learner,7.400000000000002
'6157690284042587941,Q_learner,4.0
'9095907936331622026,Q_learner,6.800000000000002
'1861374675462206861,Q_learner,3.800000000000001
'8300191539454134118,Q_learner,4.4
'3067603732739334212,Q_learner,6.400000000000001
'5295370850593665395,Q_learner,3.800000000000001
'482045606994392738,Q_learner,7.000000000000002
'8788001629113470992,Q_learner,5.200000000000002
'8602996260476134271,Q_learner,3.800000000000001
'1418449587568848670,Q_learner,3.600000000000001
'2496669684797732108,Q_learner,6.000000000000002
'4017915591028174706,Q_learner,5.800000000000001
'2317204592402029399,Q_learner,6.400000000000001
'356025685673363980,Q_learner,6.800000000000001
'7855630667498476987,Q_learner,4.800000000000002
'8134019247414922800,Q_learner,7.000000000000002
'4735425463157043870,Q_learner,7.200000000000002
'971744363739340435,Q_learner,5.000000000000001
'2299591336959395788,Q_learner,6.400000000000001
'4412557683199636796,Q_learner,7.400000000000001
'3895519768154713610,Q_learner,6.200000000000002
'5171963669228406932,Q_learner,5.600000000000001
'4704865755992462121,Q_learner,3.8000000000000016
'990646092918899657,Q_learner,4.0
'8204486264779650252,Q_learner,4.800000000000001
'821591897068151925,Q_learner,6.000000000000001
'7895842618007051534,Q_learner,5.600000000000001
'2119570029071157293,Q_learner,5.600000000000001
'3010176670983958905,Q_learner,5.800000000000001
'1244741991193598940,Q_learner,5.200000000000001
'5790610138815231299,Q_learner,5.000000000000001
'5688080198086346330,Q_learner,5.6000000000000005
'7392245408778084622,Q_learner,6.200000000000001
'1546100770707144383,Q_learner,5.400000000000001
'4027268454657185217,Q_learner,5.000000000000001
'576012663221222787,Q_learner,6.800000000000002
'3205532411945580171,Q_learner,6.400000000000002
'1971905436881749647,Q_learner,5.2
'5400077794753957654,Q_learner,6.200000000000002
'5671693718566794270,Q_learner,2.4
'6435925614173482346,Q_learner,6.800000000000002
'4667946875194623230,Q_learner,7.000000000000001
'8592130373928323691,Q_learner,7.600000000000001
'5494624362341482600,Q_learner,4.800000000000002
'6719114962133572173,Q_learner,6.000000000000001
'8582380277666942297,Q_learner,4.800000000000001
'988108833904112072,Q_learner,6.000000000000003
'976523500089629564,Q_learner,6.200000000000003
'5646884133864790949,Q_learner,5.000000000000001
'3869037041107809967,Q_learner,4.600000000000001
'3285176213535437747,Q_learner,4.6000000000000005
'1925373895167750107,Q_learner,4.200000000000002
'8208833101745209247,Q_learner,5.200000000000003
'3353663235187720203,Q_learner,4.800000000000002
'4794300621905949672,Q_learner,6.8000000000000025
'5661189190197751732,Q_learner,4.0
'3848012857146168368,Q_learner,6.200000000000002
'2464573508437228055,Q_learner,7.200000000000002
'6913217896775477859,Q_learner,5.000000000000002
'8009060334282282375,Q_learner,3.800000000000001
'530806830843040864,Q_learner,6.400000000000001
'3889174724162571620,Q_learner,5.200000000000001
'7097451094242145609,Q_learner,6.200000000000001
'1235901334695640930,Q_learner,4.800000000000002
'5939154815446866772,Q_learner,6.200000000000002
'9067868564832501894,Q_learner,6.200000000000001
'1642885770499529018,Q_learner,5.000000000000002
'1683273299166626862,Q_learner,6.600000000000002
'3723102094649367747,Q_learner,5.200000000000001
'5309062050590704157,Q_learner,4.800000000000002
'1380923795445109463,Q_learner,5.200000000000002
'2955356457635850792,Q_learner,1.0
'2226812066440868739,Q_learner,5.4
'2607601837385044109,Q_learner,5.600000000000001
'1522228567201351091,Q_learner,5.200000000000002
'731393410670987233,Q_learner,6.200000000000002
'3965200986513719242,Q_learner,6.4
