seed,agent,agent_score
'4398474015373842981,Q_learner,2.8
'4318698578066049166,Q_learner,2.8
'6613531479564338502,Q_learner,2.8
'5449027640413160532,Q_learner,2.8
'1260731729969859467,Q_learner,2.8
'5383190905833087429,Q_learner,2.8
'8302443598406258994,Q_learner,2.8
'8878519727884268799,Q_learner,2.8
'5794438663639195542,Q_learner,2.8
'752869842953215008,Q_learner,1.7999999999999998
'9218552621409505005,Q_learner,2.8
'7100907225370892054,Q_learner,2.8
'8489622350439994977,Q_learner,2.8
'8722026871102799990,Q_learner,2.8
'6563043372860089883,Q_learner,2.0999999999999996
'1465888015413448775,Q_learner,2.8
'4962231030507233065,Q_learner,2.8
'5088985459254368106,Q_learner,2.8
'4645178820394154854,Q_learner,2.8
'5547793381271695611,Q_learner,2.8
'9010761509838144926,Q_learner,2.8
'2891281094301322534,Q_learner,2.8
'6895315325098497632,Q_learner,3.8
'5860482206880709274,Q_learner,2.8
'8168180135061817192,Q_learner,2.8
'7022417417787978771,Q_learner,1.7999999999999998
'1238767150963793715,Q_learner,2.8
'5065806430096591379,Q_learner,3.8
'9183910844348105481,Q_learner,3.8
'4615177032362363653,Q_learner,2.8
'6348302145891645828,Q_learner,2.8
'8196193365074880071,Q_learner,1.7999999999999998
'4782107209425219292,Q_learner,2.8
'7546167218503225207,Q_learner,2.8
'7115989021524712178,Q_learner,2.8
'8058234795879939549,Q_learner,2.8
'1484067173200473429,Q_learner,3.8
'4614200933577194181,Q_learner,1.4
'5964781269985636424,Q_learner,2.8
'2666739787801610377,Q_learner,2.8
'3176567978229450032,Q_learner,2.8
'3650299006086489395,Q_learner,2.8
'7995484811498468873,Q_learner,3.8
'209086505317208009,Q_learner,3.8
'9005265624336386568,Q_learner,2.8
'4037094183746782997,Q_learner,1.7999999999999998
'6386728745864159596,Q_learner,2.8
'4876836069401993706,Q_learner,2.8
'7424826765361126564,Q_learner,2.8
'7369943769788685488,Q_learner,2.8
'3938373945513153668,Q_learner,2.8
'875694357887623454,Q_learner,2.8
'7342969669488163964,Q_learner,3.8
'637583760418352548,Q_learner,2.8
'4709089260106787988,Q_learner,2.8
'3641310585358298131,Q_learner,2.8
'6046710301023561820,Q_learner,2.8
'8347284025921173993,Q_learner,2.8
'6474111896062630761,Q_learner,2.8
'4869733483782646765,Q_learner,2.8
'3387527793973654458,Q_learner,2.8
'135277579594111527,Q_learner,2.8
'2737967551255445472,Q_learner,1.7999999999999998
'205302917148715727,Q_learner,2.8
'3690902943842182005,Q_learner,2.8
'7133292506342267983,Q_learner,2.8
'6860839210522506516,Q_learner,2.8
'5925150642262134615,Q_learner,1.7999999999999996
'3051520336625468979,Q_learner,2.8
'2547835323591712596,Q_learner,2.8
'4431738329224041024,Q_learner,2.8
'934806015281829081,Q_learner,1.7999999999999998
'7993642463741918734,Q_learner,2.8
'8086652842267835042,Q_learner,2.8
'596349587969550706,Q_learner,2.8
'2023509076274779484,Q_learner,2.8
'542108376026167600,Q_learner,2.8
'4454924032586005099,Q_learner,2.8
'4363108255950078598,Q_learner,2.8
'7007142696601244980,Q_learner,2.8
'831535611784560707,Q_learner,2.8
'5312990308502305075,Q_learner,2.8
'6653023624094983239,Q_learner,2.8
'7241006120385823490,Q_learner,3.8
'2928004753466663242,Q_learner,2.8
'8544105776246311002,Q_learner,2.8
'5963216765675603200,Q_learner,2.8
'1092980033901186314,Q_learner,2.8
'3789677280498176541,Q_learner,2.8
'3972784829211540545,Q_learner,2.8
'63832021625518522,Q_learner,2.8
'8450877215136661574,Q_learner,2.8
'2228364916693321882,Q_learner,1.7999999999999998
'4582492467655503767,Q_learner,2.8
'3476632736754013478,Q_learner,2.8
'6009150532412608426,Q_learner,2.8
'393431558943299035,Q_learner,3.8
'6551138570434728607,Q_learner,2.8
'1957946329459781303,Q_learner,2.8
'174579953136638973,Q_learner,2.8
