seed,agent,agent_score
'4861575524973458888,Q_learner,2.8
'5197668587505812210,Q_learner,2.8
'2996321035785886490,Q_learner,2.8
'621064805499025127,Q_learner,2.8
'8334116670843878418,Q_learner,2.8
'2019301838815854879,Q_learner,2.8
'157592735094431355,Q_learner,2.8
'5641125924566869117,Q_learner,2.8
'464854425372865353,Q_learner,2.8
'6495735113081675436,Q_learner,2.8
'2480690045737022841,Q_learner,2.8
'9081230759372868398,Q_learner,2.8
'2010003378504720655,Q_learner,1.7999999999999996
'5202895022242466446,Q_learner,2.8
'7379883625758644551,Q_learner,2.8
'8567918759100938139,Q_learner,2.8
'6710918085075385571,Q_learner,1.7999999999999996
'5945537056127539880,Q_learner,3.8
'4005458744560736533,Q_learner,2.8
'7068228941663992681,Q_learner,2.8
'2766167509539013162,Q_learner,2.8
'64992623291544654,Q_learner,2.8
'3704332724757135404,Q_learner,2.8
'6290499646832148614,Q_learner,2.8
'3014720124973592387,Q_learner,2.8
'6416156150215703567,Q_learner,2.8
'1084327869782181304,Q_learner,2.8
'1182225775063132051,Q_learner,2.8
'1632260054455186054,Q_learner,1.7999999999999998
'6928865936113526532,Q_learner,1.7999999999999996
'426681107798905146,Q_learner,2.8
'133862687317860357,Q_learner,2.8
'817593683134077905,Q_learner,2.8
'597379798194723483,Q_learner,2.8
'8876588476105765936,Q_learner,2.8
'7453028024191778726,Q_learner,2.8
'8452253589948416158,Q_learner,2.8
'3888415097123587291,Q_learner,2.8
'6161725384824951330,Q_learner,2.8
'451076735363014228,Q_learner,2.8
'1728512440579087984,Q_learner,2.8
'7526954322076893286,Q_learner,2.8
'1099822187679518729,Q_learner,2.8
'135916780732210190,Q_learner,3.8
'569975461867237388,Q_learner,3.8
'7165626285023584345,Q_learner,2.8
'5268326249256013171,Q_learner,4.8
'5896572964074931093,Q_learner,2.8
'5372753913483299935,Q_learner,2.8
'1342623294531409066,Q_learner,1.7999999999999996
'6576383353635767940,Q_learner,2.8
'5487139575069630863,Q_learner,2.8
'7390191602577041949,Q_learner,2.8
'340311720549306314,Q_learner,2.8
'5408014447333854601,Q_learner,2.8
'5242019972124420360,Q_learner,2.8
'4343184112988210109,Q_learner,2.8
'5366050104539959057,Q_learner,1.7999999999999996
'3839515582203945955,Q_learner,1.7999999999999998
'2082333538265775569,Q_learner,1.7999999999999996
'2973297053322793190,Q_learner,2.8
'8651430922626539098,Q_learner,2.8
'7026445077161032189,Q_learner,2.8
'6502760342103091034,Q_learner,2.8
'7759962697843288136,Q_learner,2.8
'4060350924023425433,Q_learner,2.8
'7221205708551339483,Q_learner,1.7999999999999996
'291606315403361297,Q_learner,2.8
'5509779887822531234,Q_learner,2.8
'3652043848347900887,Q_learner,2.8
'1186529553901786223,Q_learner,1.7999999999999998
'933167511011231409,Q_learner,2.8
'7134269406305894171,Q_learner,2.8
'47362502462875628,Q_learner,2.8
'5842539778346676984,Q_learner,2.8
'6745159815081382512,Q_learner,1.7999999999999996
'5724422264338433356,Q_learner,2.8
'718357986994151259,Q_learner,1.7999999999999998
'4579764557500061184,Q_learner,2.0999999999999996
'5633395422236481853,Q_learner,2.8
'1474393494098087095,Q_learner,2.8
'2604019308781447945,Q_learner,4.8
'3554809732957354381,Q_learner,3.8
'5648454874154318165,Q_learner,3.8
'784077666670533643,Q_learner,1.7999999999999996
'9095131698348143972,Q_learner,2.8
'9000950233726583851,Q_learner,2.8
'8350208552470407299,Q_learner,2.8
'8471080018934489645,Q_learner,2.8
'4193871357275305031,Q_learner,2.8
'7416457298197445150,Q_learner,1.7999999999999998
'665569532240789241,Q_learner,3.8
'4206251609029440713,Q_learner,2.8
'6179393794027252304,Q_learner,1.7999999999999998
'4638919388930050933,Q_learner,3.8
'631070098784527587,Q_learner,2.8
'2743170411941186987,Q_learner,1.4
'2597163858332400451,Q_learner,1.7999999999999996
'6546390812937826535,Q_learner,2.8
'6981443205600346070,Q_learner,3.8
