seed,agent,agent_score
'7184352767404850141,Q_learner,4.0
'3615437952032706499,Q_learner,1.0
'1859379135175029831,Q_learner,4.0
'8199025969815206460,Q_learner,4.0
'4403055749248496401,Q_learner,4.0
'409893625615544889,Q_learner,4.0
'6864619983315727676,Q_learner,4.0
'9125853719267767590,Q_learner,4.0
'9090636402507071916,Q_learner,4.0
'6281530095902089050,Q_learner,4.0
'5093307749147011249,Q_learner,4.0
'5250716214971136770,Q_learner,4.0
'6988708257470986919,Q_learner,4.0
'1580301240645807823,Q_learner,4.0
'5008251656707081230,Q_learner,4.0
'278960523188458699,Q_learner,4.0
'6639883809157926401,Q_learner,4.0
'7730815078682483640,Q_learner,4.0
'8894136842941915399,Q_learner,4.0
'1392290037090659297,Q_learner,4.0
'3741484543233323358,Q_learner,4.0
'3639679434293896583,Q_learner,4.0
'6158507205917441105,Q_learner,4.0
'2655810879581806545,Q_learner,4.0
'2361260803318288078,Q_learner,4.0
'6650440041574962278,Q_learner,4.0
'8713187992130207776,Q_learner,4.0
'5422660286692506416,Q_learner,4.0
'8795077312485487677,Q_learner,4.0
'9179537656279924703,Q_learner,4.0
'661590982289147328,Q_learner,4.0
'6838354627041737729,Q_learner,4.0
'1476782285859707012,Q_learner,4.0
'9172140009103402452,Q_learner,4.0
'1389620842104245033,Q_learner,4.0
'8277549793407084578,Q_learner,4.0
'799250467187096733,Q_learner,4.0
'6303691168368431969,Q_learner,4.0
'622793846765086968,Q_learner,4.0
'4371329251597107213,Q_learner,4.0
'1788396704326529940,Q_learner,4.0
'207642850920629557,Q_learner,4.0
'8645247974047443918,Q_learner,4.0
'2403426244194178981,Q_learner,4.0
'6933825073173454414,Q_learner,4.0
'3960129255378336449,Q_learner,4.0
'9192839074378364598,Q_learner,4.0
'6465811431612972107,Q_learner,4.0
'1503435094756418804,Q_learner,4.0
'8184687562522893524,Q_learner,4.0
'5512960078472611362,Q_learner,4.0
'5554501172180638852,Q_learner,4.0
'2750211314563491793,Q_learner,4.0
'6977896348987771790,Q_learner,3.5
'4368476953814457458,Q_learner,4.0
'2268145789376715671,Q_learner,4.0
'7660314031920991411,Q_learner,4.0
'7059511749767311894,Q_learner,4.0
'566465223836962528,Q_learner,4.0
'5351113242338449248,Q_learner,4.0
'7041623306536287747,Q_learner,4.0
'2544702100664304164,Q_learner,4.0
'8279747724372119771,Q_learner,4.0
'2448932430467388344,Q_learner,4.0
'3709510835244531432,Q_learner,4.0
'8660509352507579408,Q_learner,4.0
'879632493347065099,Q_learner,4.0
'2561162703280886124,Q_learner,3.5
'6365098974541820215,Q_learner,4.0
'7793659567680749400,Q_learner,4.0
'2443977347942212827,Q_learner,4.0
'7716043036029953773,Q_learner,4.0
'6228742560311828798,Q_learner,4.0
'7879364380665897844,Q_learner,4.0
'9117824643591949264,Q_learner,4.0
'1130931264238326161,Q_learner,4.0
'1977396496737840073,Q_learner,4.0
'8285516397724881452,Q_learner,4.0
'7649032220520599751,Q_learner,4.0
'880417626273319553,Q_learner,4.0
'3144681746516043960,Q_learner,4.0
'2115180425791479598,Q_learner,4.0
'201710543582630563,Q_learner,4.0
'7238637404853840948,Q_learner,4.0
'8198471894404566657,Q_learner,4.0
'2675673379702483797,Q_learner,4.0
'3160512316582710657,Q_learner,4.0
'2517010592404570887,Q_learner,4.0
'8535278700355933980,Q_learner,4.0
'2510734434330580209,Q_learner,1.5
'2628876507337782103,Q_learner,4.0
'8464587006772881921,Q_learner,3.5
'3569768780970548512,Q_learner,4.0
'820955012896992528,Q_learner,4.0
'8264769057526915046,Q_learner,4.0
'115411868230993536,Q_learner,4.0
'5448081371924648668,Q_learner,4.0
'6833096372571896116,Q_learner,4.0
'1298239126986546524,Q_learner,4.0
'472814073182875639,Q_learner,4.0
