seed,agent,agent_score
'6335701985160865884,Q_learner,1.0
'6566413814482393341,Q_learner,1.0
'927333373813130893,Q_learner,1.0
'3392625217732109104,Q_learner,1.0
'4344903956765632678,Q_learner,1.0
'7614633184436400683,Q_learner,1.0
'8864891853882797558,Q_learner,1.0
'100031930088384280,Q_learner,1.0
'96713775906562488,Q_learner,1.0
'3618057141027691991,Q_learner,1.0
'5511802927794470941,Q_learner,1.0
'8677866051343881237,Q_learner,1.0
'4823495886246643,Q_learner,1.0
'2105216208820505430,Q_learner,1.0
'7624209232231862402,Q_learner,1.0
'6663587290773518954,Q_learner,0
'7314740735822185480,Q_learner,1.0
'3454206041677853940,Q_learner,1.0
'7123617590928450895,Q_learner,1.0
'7896303002119273434,Q_learner,1.0
'5018188196622911440,Q_learner,1.0
'1334023359154108,Q_learner,1.0
'409582887547293321,Q_learner,1.0
'5402934037403058692,Q_learner,1.0
'3512844868355937587,Q_learner,1.0
'1431342683719312967,Q_learner,1.0
'1241938771671193402,Q_learner,1.0
'5649467912172094126,Q_learner,1.0
'3442104766934254317,Q_learner,1.0
'5758665342363203308,Q_learner,1.0
'3248177465867311246,Q_learner,1.0
'2412169251892269692,Q_learner,0.5
'1710379929433881154,Q_learner,1.0
'4868431150269109986,Q_learner,1.0
'8509515670784657594,Q_learner,1.0
'2628044244515868623,Q_learner,1.0
'4078228041753531255,Q_learner,1.0
'3131753299635100552,Q_learner,1.0
'68616421758070091,Q_learner,1.0
'5562869083443608346,Q_learner,1.0
'3114023451666424758,Q_learner,1.0
'2461592632128479355,Q_learner,1.0
'631733116266238209,Q_learner,1.0
'8575707160608605885,Q_learner,1.0
'5040994078245267890,Q_learner,1.0
'2252998392747255794,Q_learner,1.0
'2931070031889428597,Q_learner,1.0
'7984708059618300415,Q_learner,1.0
'644851958523091644,Q_learner,1.0
'4177057169673904564,Q_learner,1.0
'1559471599938740915,Q_learner,1.0
'7762214973982943033,Q_learner,1.0
'2407339450630943146,Q_learner,1.0
'8092783970197473152,Q_learner,1.0
'6159554301776628234,Q_learner,1.0
'1374421383299865813,Q_learner,1.0
'4445025658753849878,Q_learner,1.0
'438000102444278713,Q_learner,1.0
'1307168330031650032,Q_learner,1.0
'1125533512851898985,Q_learner,1.0
'5907634479250850939,Q_learner,1.0
'3135755836087895825,Q_learner,1.0
'4913906305029268294,Q_learner,1.0
'4450664061079753409,Q_learner,1.0
'312987666180627226,Q_learner,1.0
'4783359045541396118,Q_learner,1.0
'619848213331587539,Q_learner,1.0
'3509529476201879033,Q_learner,1.0
'8814449519811073294,Q_learner,1.0
'7772779267011955349,Q_learner,1.0
'638855882209458334,Q_learner,1.0
'1380222392907866867,Q_learner,1.0
'3009375166928606394,Q_learner,1.0
'2606061088240065006,Q_learner,1.0
'4636326743974315697,Q_learner,1.0
'4637604573996200986,Q_learner,1.0
'7868543493785447022,Q_learner,1.0
'5981704668733823064,Q_learner,1.0
'5080778509547769002,Q_learner,1.0
'5918122009573053352,Q_learner,1.0
'1032042484709051211,Q_learner,1.0
'1184746482538131301,Q_learner,1.0
'5625345696229691710,Q_learner,1.0
'7335635252799587882,Q_learner,1.0
'5303059103167568088,Q_learner,1.0
'8357940180362530495,Q_learner,1.0
'4905831961767424202,Q_learner,1.0
'8510590792025471476,Q_learner,1.0
'386502475707522633,Q_learner,1.0
'56478073895225070,Q_learner,1.0
'8888018735058279043,Q_learner,1.0
'8006816305133178894,Q_learner,1.0
'6461616115123713374,Q_learner,1.0
'6838966059470520303,Q_learner,1.0
'290035003326588160,Q_learner,1.0
'3983862905814735630,Q_learner,1.0
'1634640387229254159,Q_learner,1.0
'5551113666897747519,Q_learner,1.0
'4674379676865033871,Q_learner,1.0
'6493463171988855282,Q_learner,1.0
