seed,agent,agent_score
'6742800038202226423,Q_learner,3.6
'6552031531923096054,Q_learner,3.6
'1908560113737212678,Q_learner,3.6
'3329295530981684128,Q_learner,3.6
'3965441955982322306,Q_learner,3.6
'6998774589394968702,Q_learner,3.6
'798356084570255899,Q_learner,3.6
'1890553405753726133,Q_learner,3.6
'7336390264646518157,Q_learner,3.6
'8991274950697465358,Q_learner,3.6
'7644590433839960817,Q_learner,3.6
'4747006936790991397,Q_learner,3.6
'4953643955026312601,Q_learner,3.6
'2300949923539301928,Q_learner,3.6
'4848099869688512761,Q_learner,3.6
'4413434391282864710,Q_learner,3.6
'4073529944241498181,Q_learner,3.6
'7190515824658686054,Q_learner,3.6
'6594403812529560804,Q_learner,3.6
'274113281118260018,Q_learner,3.6
'3363303624193104756,Q_learner,3.6
'8232739142803422137,Q_learner,3.6
'3390428798351279206,Q_learner,3.6
'8565311110390330539,Q_learner,3.6
'4047938333636926630,Q_learner,3.6
'2602450853974760374,Q_learner,3.6
'1011868914017159697,Q_learner,3.6
'2804902137927285124,Q_learner,3.6
'3922699558994207347,Q_learner,3.6
'5705619826931519825,Q_learner,0.9
'3183694009363672150,Q_learner,3.6
'4416800591990339257,Q_learner,3.6
'29501674027229009,Q_learner,3.6
'8289976875787783173,Q_learner,3.6
'8693256312590225574,Q_learner,3.6
'209388930506886189,Q_learner,3.6
'3814201298696946709,Q_learner,3.6
'5352382573896159445,Q_learner,3.6
'8479498910666137408,Q_learner,3.6
'40873367945017163,Q_learner,3.6
'8779857060095089937,Q_learner,3.6
'6416267318286320780,Q_learner,3.6
'4193420112360824381,Q_learner,3.6
'2882890040394437839,Q_learner,3.6
'41110798423459408,Q_learner,3.6
'7147956046507317936,Q_learner,3.6
'5841052728695957799,Q_learner,3.6
'2043289915446103977,Q_learner,3.6
'970309755148440523,Q_learner,3.6
'5408893373020169410,Q_learner,3.6
'6807866622754668877,Q_learner,3.6
'1996374152295124710,Q_learner,3.6
'2318885554995441314,Q_learner,3.6
'3214961643542135219,Q_learner,3.6
'5352528548659976292,Q_learner,3.6
'3804625388027378618,Q_learner,3.6
'2326707913757710926,Q_learner,3.6
'8957920455142321993,Q_learner,3.6
'2751783812820424511,Q_learner,3.6
'2199235442494318435,Q_learner,3.6
'3085404381340688632,Q_learner,3.6
'3421392659680476628,Q_learner,3.6
'139137125731386199,Q_learner,3.6
'7166824767270736445,Q_learner,3.6
'8354543412781536151,Q_learner,3.6
'5488496679749455186,Q_learner,3.6
'2020155691571960926,Q_learner,3.6
'3460276643156704881,Q_learner,3.6
'2230989759627376970,Q_learner,3.6
'2365834572861757023,Q_learner,3.6
'616103798696793605,Q_learner,3.6
'3926460036333810931,Q_learner,3.6
'7346885397704509894,Q_learner,3.6
'1571642435879379383,Q_learner,3.6
'1487522452413723297,Q_learner,3.6
'81783889806988778,Q_learner,3.6
'8028001954770291639,Q_learner,3.6
'3509187486511044427,Q_learner,3.6
'7840945243040299574,Q_learner,3.6
'2395420056310207114,Q_learner,3.6
'8717955039417792942,Q_learner,3.6
'3859737706863899946,Q_learner,3.6
'7480120213718949271,Q_learner,3.6
'1801893130381270684,Q_learner,3.6
'6640619251118197474,Q_learner,3.6
'8761335377732241084,Q_learner,3.6
'1581276939980787085,Q_learner,3.6
'2199559020730063916,Q_learner,3.6
'7045267352205219795,Q_learner,3.6
'2173502900489898778,Q_learner,3.6
'4749063092437555019,Q_learner,3.6
'1028882377802014427,Q_learner,3.6
'5369007612225170282,Q_learner,3.6
'5770724309739893872,Q_learner,3.6
'3774456331116473468,Q_learner,2.7
'471338444386840058,Q_learner,3.6
'8802210943112429476,Q_learner,3.6
'5067365396809940829,Q_learner,3.6
'1428594116870866349,Q_learner,3.6
'987916453964101553,Q_learner,3.6
