seed,agent,agent_score
'7024205558391602108,Q_learner,3
'9105322982799236652,Q_learner,3
'2213917189423480581,Q_learner,2
'8371011064112438328,Q_learner,4
'3676599905289211789,Q_learner,4
'7303548996146705726,Q_learner,3
'2588040801320507993,Q_learner,4
'4238473372570602740,Q_learner,2
'3564248144463665085,Q_learner,4
'4493319065015238427,Q_learner,3
'4211350493517078642,Q_learner,3
'7594920197408145160,Q_learner,4
'6895861570998988812,Q_learner,3
'7810450628242941760,Q_learner,3
'1082525405302918619,Q_learner,4
'8065819950617581589,Q_learner,4
'1008055011254855124,Q_learner,3
'295801858169789620,Q_learner,4
'8417638640879971878,Q_learner,4
'3054082009416669996,Q_learner,3
'3972484286980603588,Q_learner,4
'5636677917464413679,Q_learner,4
'7819009186855067021,Q_learner,4
'3561101035699799690,Q_learner,0
'6808929188514290124,Q_learner,3
'4745032455749293227,Q_learner,4
'6680745386478869595,Q_learner,4
'8716307641094906402,Q_learner,3
'4928197011515751488,Q_learner,4
'1314476141504710862,Q_learner,2
'5061190604312062556,Q_learner,4
'8267517172938796628,Q_learner,4
'5809400725249767313,Q_learner,4
'5093787903880524984,Q_learner,4
'1390738428131379711,Q_learner,4
'54458978259642278,Q_learner,4
'2239527821362548960,Q_learner,4
'2111563564730907880,Q_learner,4
'2475797322651880437,Q_learner,3
'5987269852331843648,Q_learner,4
'3701886398026640286,Q_learner,4
'3611425922566068484,Q_learner,4
'4703011517625185650,Q_learner,4
'3672456105360317025,Q_learner,4
'6992441042852503524,Q_learner,4
'8171875766651165889,Q_learner,4
'3698474726117848439,Q_learner,3
'1659346714936581782,Q_learner,4
'869642649188955684,Q_learner,4
'210710964383096365,Q_learner,4
'5362410326909885846,Q_learner,2
'3125802974043408858,Q_learner,2
'8721103414879776847,Q_learner,4
'4156606531637092498,Q_learner,4
'8951891338833532111,Q_learner,4
'6115135231869941847,Q_learner,3
'5482877258962984773,Q_learner,4
'2338132865998485344,Q_learner,3
'6554027341006890454,Q_learner,2
'7348669496357325675,Q_learner,3
'7283899205420477275,Q_learner,2
'1097374033284448662,Q_learner,4
'4155176189433232055,Q_learner,4
'6348972227581056391,Q_learner,3
'3727102155734350046,Q_learner,4
'220703368818493120,Q_learner,1
'1655082220574250676,Q_learner,3
'5590912893983383263,Q_learner,3
'8535882378528101335,Q_learner,4
'4881079532782657077,Q_learner,4
'2091914888259157052,Q_learner,4
'7908982820185284993,Q_learner,4
'1888614980255903424,Q_learner,2
'8177299335721131032,Q_learner,4
'2046057582982129740,Q_learner,4
'645965487692934400,Q_learner,3
'8469835292374431804,Q_learner,4
'410302542516756771,Q_learner,3
'6307760252955840795,Q_learner,4
'3174597322787478423,Q_learner,4
'1404968075245132898,Q_learner,4
'2597453815102595579,Q_learner,3
'1647942678350100917,Q_learner,3
'4335198031595287921,Q_learner,4
'5605547639744364079,Q_learner,3
'6688308416954158335,Q_learner,4
'1244198721955750926,Q_learner,3
'3301022787512679939,Q_learner,4
'7750388974850875802,Q_learner,3
'7883696121320106145,Q_learner,0
'7645230475674739817,Q_learner,3
'5497338097915146779,Q_learner,4
'1181512873693725771,Q_learner,4
'8687544679714725852,Q_learner,4
'7288101258544258478,Q_learner,4
'3681858799808851391,Q_learner,3
'585130674184703799,Q_learner,4
'5542391233463312374,Q_learner,4
'6507639276334611164,Q_learner,4
'8575848682041698589,Q_learner,4
