Frame,Score
1000000,0.0
1250000,0.0032
1500000,0.0012
1750000,0.0464
2000000,0.0504
2250000,0.0944
2500000,0.6584
2750000,0.7968
3000000,0.8928
3250000,0.932
3500000,0.9208
3750000,0.9648
4000000,0.9852
4250000,0.9816
4500000,0.9596
4750000,0.9872
5000000,0.9904
5250000,0.99
5500000,0.9836
5750000,0.9872
6000000,0.9944
6250000,0.9964
6500000,0.9648
6750000,0.9924
7000000,0.9968
7250000,0.9976
7500000,0.9972
7750000,0.996
8000000,0.9932
8250000,0.9924
8500000,0.9932
8750000,0.9964
9000000,0.9948
9250000,0.964
9500000,0.9968
9750000,0.9964
