seed,agent,agent_score
'6560708890016866798,Q_learner,2.8
'5901571634598927367,Q_learner,0.7
'2809070331880056119,Q_learner,2.8
'8959318098385711894,Q_learner,2.8
'59372128458538225,Q_learner,2.8
'4731111983404531819,Q_learner,2.8
'939245016894641569,Q_learner,2.8
'7068191940420923012,Q_learner,2.8
'780990857673414384,Q_learner,2.8
'2609745114398783928,Q_learner,2.8
'4097359497242465321,Q_learner,2.8
'4939447952143211010,Q_learner,2.8
'4635123528029346600,Q_learner,2.8
'4235103093863333226,Q_learner,2.8
'826048209264971313,Q_learner,2.8
'1152789065170792375,Q_learner,2.8
'3883272605101007203,Q_learner,2.8
'4408256513624135318,Q_learner,2.8
'1995379945723857317,Q_learner,2.8
'8950797476236635091,Q_learner,2.8
'510809739861827800,Q_learner,2.8
'891567859021638352,Q_learner,2.8
'4244400750831556464,Q_learner,2.8
'2639681383536186595,Q_learner,2.8
'8000092382365722256,Q_learner,2.8
'2462381898963605528,Q_learner,2.8
'6551137164459927314,Q_learner,2.8
'2538395341260660866,Q_learner,2.8
'999938667535104453,Q_learner,2.8
'1488426661726125889,Q_learner,2.8
'2971431041000287502,Q_learner,2.8
'8254135997187803222,Q_learner,2.8
'1140556108212833842,Q_learner,2.8
'9104089540907030891,Q_learner,2.8
'7239234306626582331,Q_learner,2.8
'2569840931708974630,Q_learner,2.8
'7321636761628703733,Q_learner,2.8
'8676744538195885883,Q_learner,2.8
'7533483545857094717,Q_learner,2.8
'6556073604383865134,Q_learner,2.8
'4896981140541421235,Q_learner,2.8
'7154926978650880602,Q_learner,2.8
'988469093421056361,Q_learner,2.8
'830635928293984392,Q_learner,2.8
'5757664371522096753,Q_learner,2.8
'7626974418467258212,Q_learner,2.8
'3801531346967235207,Q_learner,2.8
'4411730025964543493,Q_learner,2.8
'3436428781232188932,Q_learner,2.8
'6027386770581893755,Q_learner,2.8
'7607686363877641385,Q_learner,2.8
'3897625973933986122,Q_learner,2.8
'2226437797178298613,Q_learner,2.8
'2348683954061226905,Q_learner,2.8
'3993410123472302034,Q_learner,2.8
'9156300488950782470,Q_learner,2.0999999999999996
'8942068310127635726,Q_learner,2.8
'727097994803634337,Q_learner,2.8
'7909475219355907340,Q_learner,2.8
'2930767922882271264,Q_learner,2.8
'3631714917528351411,Q_learner,2.8
'5736751849351574248,Q_learner,2.8
'8067619559233082216,Q_learner,2.8
'5413531939807903013,Q_learner,2.8
'924259657346810111,Q_learner,2.8
'12336317745362732,Q_learner,2.8
'2382570626405688911,Q_learner,2.8
'2191318967449892842,Q_learner,2.8
'8617413370835281855,Q_learner,2.8
'450055608611953759,Q_learner,2.8
'4046289945462330366,Q_learner,2.8
'6773325529832863805,Q_learner,2.8
'2528780227564277649,Q_learner,2.8
'2792704604282640815,Q_learner,2.8
'1803973888735718987,Q_learner,2.8
'1545159666687264667,Q_learner,2.8
'6624810657244852577,Q_learner,2.8
'3754584990938353793,Q_learner,2.8
'2500796397905682315,Q_learner,2.8
'8530027372988012069,Q_learner,2.8
'7927846055707816346,Q_learner,2.8
'7921459977992250611,Q_learner,2.8
'821452298157357304,Q_learner,2.8
'4511022902843646999,Q_learner,2.8
'1093016789630292026,Q_learner,2.8
'13908327563538570,Q_learner,2.8
'8169841484538308093,Q_learner,2.8
'7364088526540586180,Q_learner,2.8
'789785191658002182,Q_learner,2.8
'1097899613176172841,Q_learner,2.8
'875046065060043961,Q_learner,2.8
'7173998620162340428,Q_learner,2.8
'2737771610031173454,Q_learner,2.8
'4900681878697151454,Q_learner,2.8
'9159403164105559360,Q_learner,2.8
'5889983206582469262,Q_learner,2.8
'3156835417146358680,Q_learner,2.8
'3485244257354710926,Q_learner,2.8
'5888366283720647379,Q_learner,2.8
'157885372649330064,Q_learner,2.8
