seed,agent,agent_score
'2728412437938553077,Q_learner,3.2
'1311587566011208808,Q_learner,1.6
'7820778960611518783,Q_learner,2.4000000000000004
'8231539511404558535,Q_learner,3.2
'7706594698009438435,Q_learner,3.2
'6626489215358612891,Q_learner,2.4000000000000004
'4884577657091152045,Q_learner,3.2
'4171322483232398520,Q_learner,3.2
'6026033531319884022,Q_learner,3.2
'471656252606688110,Q_learner,3.2
'6435995056547542782,Q_learner,2.4000000000000004
'6484635547849847504,Q_learner,3.2
'281447836008178181,Q_learner,3.2
'7948544262165526593,Q_learner,3.2
'556811354543932875,Q_learner,3.2
'2688259353628880024,Q_learner,3.2
'1723344259500945206,Q_learner,2.4000000000000004
'1570424108013816592,Q_learner,3.2
'7760585638602309160,Q_learner,3.2
'8737689027019922094,Q_learner,3.2
'4919605123841881264,Q_learner,3.2
'8726549166517861567,Q_learner,2.4000000000000004
'8255596032709695939,Q_learner,3.2
'6566786283397544579,Q_learner,2.4000000000000004
'3777406183144932773,Q_learner,3.2
'3853312941553010121,Q_learner,3.2
'614630669239420864,Q_learner,3.2
'6656770462199785208,Q_learner,3.2
'4641735310067326632,Q_learner,3.2
'7390973102566382650,Q_learner,3.2
'1940775076522811885,Q_learner,3.2
'73699032194942010,Q_learner,3.2
'4387885250035643909,Q_learner,3.2
'6207521815669548039,Q_learner,3.2
'527690289212858625,Q_learner,3.2
'2661481337255529195,Q_learner,3.2
'2341598433253607058,Q_learner,3.2
'2302669883397359333,Q_learner,3.2
'5378599654407986598,Q_learner,3.2
'892048801686769129,Q_learner,3.2
'3615955856576205082,Q_learner,3.2
'9170729830715771233,Q_learner,3.2
'5413619460690911449,Q_learner,3.2
'8035171906698794525,Q_learner,3.2
'6892249482762910626,Q_learner,3.2
'7973254746271421273,Q_learner,2.4000000000000004
'4572251015636240798,Q_learner,3.2
'5785836350942563444,Q_learner,3.2
'8826223154720801518,Q_learner,3.2
'6463316356372044200,Q_learner,3.2
'3509407026632794976,Q_learner,2.4000000000000004
'2179667311712717424,Q_learner,3.2
'799599592309024112,Q_learner,3.2
'4867721383615438397,Q_learner,3.2
'1538535248647500464,Q_learner,3.2
'8880025038198134472,Q_learner,3.2
'5973784200762083186,Q_learner,3.2
'6585259436678160334,Q_learner,3.2
'7224054465889978567,Q_learner,3.2
'7526875694296037688,Q_learner,3.2
'5768636147645474941,Q_learner,3.2
'4231800087406159766,Q_learner,3.2
'7254942381954903621,Q_learner,3.2
'2282347224821185548,Q_learner,1.6
'2356454350392891384,Q_learner,3.2
'8417281219415604433,Q_learner,2.4000000000000004
'6427815934146890838,Q_learner,3.2
'5562637893137447510,Q_learner,3.2
'937162396843661038,Q_learner,3.2
'4487081946028452099,Q_learner,3.2
'7179704943567160993,Q_learner,3.2
'1243216476321648342,Q_learner,3.2
'2230260391287218570,Q_learner,3.2
'5626781459115894855,Q_learner,3.2
'4897980373210741793,Q_learner,3.2
'7606976617040225749,Q_learner,3.2
'6945933105704931911,Q_learner,3.2
'5409433527200638628,Q_learner,2.4000000000000004
'5956524282848628405,Q_learner,3.2
'2316881603088311258,Q_learner,3.2
'5595991872548968547,Q_learner,3.2
'8852914578736188600,Q_learner,3.2
'5648230147965122511,Q_learner,3.2
'5535558707113675657,Q_learner,3.2
'1484442399066538207,Q_learner,3.2
'8328441765096129616,Q_learner,3.2
'2911237628260865213,Q_learner,3.2
'6204366452077762307,Q_learner,3.2
'6829510051728667622,Q_learner,3.2
'3331767891038770593,Q_learner,3.2
'4912244923311084115,Q_learner,3.2
'3182987970234787755,Q_learner,1.6
'387667324381311288,Q_learner,3.2
'9219397767578775030,Q_learner,3.2
'972047161219796731,Q_learner,2.4000000000000004
'465754114301747642,Q_learner,3.2
'8190806600063746402,Q_learner,3.2
'5803207757912300621,Q_learner,3.2
'1868763039684409301,Q_learner,3.2
'7935496511569695793,Q_learner,3.2
