seed,agent,agent_score
'654747108949241391,Q_learner,3.6
'8153511242544440795,Q_learner,3.6
'2686033805241759250,Q_learner,3.6
'443516744349943549,Q_learner,3.6
'9171795093836615342,Q_learner,3.6
'2460296637983488999,Q_learner,3.6
'135387849108836910,Q_learner,3.6
'8197779410148941744,Q_learner,3.6
'5014420767643323285,Q_learner,3.6
'8580808245740088966,Q_learner,3.6
'2204623537545162962,Q_learner,3.6
'313328198769479980,Q_learner,3.6
'6447493128527281943,Q_learner,3.6
'4014677817397081918,Q_learner,2.7
'2853272753528656039,Q_learner,3.6
'79847482866785221,Q_learner,3.6
'3823867711887468541,Q_learner,3.6
'8064663059347335051,Q_learner,3.6
'5810009773778861492,Q_learner,3.6
'4476718213414674022,Q_learner,3.6
'4822988417094076237,Q_learner,3.6
'991150957030774424,Q_learner,3.6
'4128552143637268030,Q_learner,3.6
'5705269365763070781,Q_learner,3.6
'4219248341199620969,Q_learner,3.6
'5085842192314844721,Q_learner,3.6
'4603732173313471200,Q_learner,3.6
'3883629893429316247,Q_learner,3.6
'6418133524538217286,Q_learner,3.6
'7783009950715532716,Q_learner,3.6
'2022570101257195484,Q_learner,3.6
'2150647504198229328,Q_learner,3.6
'1374001406587392014,Q_learner,3.6
'3959564224118634260,Q_learner,3.6
'1198084674030169136,Q_learner,3.6
'3714684007375621149,Q_learner,3.6
'6283642218577648386,Q_learner,3.6
'3666509863347289494,Q_learner,3.6
'8781801500885582397,Q_learner,3.6
'500267512057578816,Q_learner,3.6
'8655460559772488792,Q_learner,3.6
'3958544205916358146,Q_learner,3.6
'3289111272087530493,Q_learner,3.6
'5098913410712197177,Q_learner,3.6
'5170136951688248764,Q_learner,3.6
'7713425644789498204,Q_learner,3.6
'4189230560073152129,Q_learner,3.6
'5821580605705126074,Q_learner,3.6
'1942855144835230291,Q_learner,3.6
'1062751919409070231,Q_learner,3.6
'1274623866360005082,Q_learner,3.6
'5265703410057721365,Q_learner,3.6
'4211012551652206433,Q_learner,3.6
'4857262892661455527,Q_learner,3.6
'1649027732827953041,Q_learner,3.6
'938831277009102067,Q_learner,3.6
'5883175596065350958,Q_learner,3.6
'3316401485742742673,Q_learner,3.6
'5991905583614106259,Q_learner,3.6
'9017249865149433751,Q_learner,3.6
'1408190469408511048,Q_learner,3.6
'4816807662119673585,Q_learner,3.6
'7422993184334887333,Q_learner,3.6
'1070105413256077613,Q_learner,3.6
'3902700392576672377,Q_learner,3.6
'3880798831930652019,Q_learner,3.6
'8135646757356292027,Q_learner,3.6
'6109266444956974573,Q_learner,3.6
'6949764545774835603,Q_learner,3.6
'2513320843966489106,Q_learner,3.6
'9166860807683809408,Q_learner,3.6
'949228429629045388,Q_learner,3.6
'5742696266587757252,Q_learner,3.6
'7516896469846862726,Q_learner,3.6
'2140715245193459193,Q_learner,3.6
'4648961703455332604,Q_learner,3.6
'5056114444679556665,Q_learner,3.6
'5210038590431259549,Q_learner,3.6
'4431841857526714639,Q_learner,3.6
'2306379855318651427,Q_learner,3.6
'5941865650684382283,Q_learner,3.6
'1516155019389314007,Q_learner,3.6
'8152143252449938951,Q_learner,3.6
'2396762876733347177,Q_learner,3.6
'438167011407724434,Q_learner,3.6
'6244037103316389344,Q_learner,3.6
'4384722418692866925,Q_learner,3.6
'7313852196152494415,Q_learner,3.6
'6037571208465183616,Q_learner,3.6
'4903231366689644679,Q_learner,3.6
'5139827295954882397,Q_learner,3.6
'4783504942698525801,Q_learner,3.6
'3477630463455753354,Q_learner,3.6
'1748042911853280077,Q_learner,3.6
'3689936902861148691,Q_learner,3.6
'3908800188251514816,Q_learner,3.6
'1669760146344665583,Q_learner,3.6
'3573675761434958968,Q_learner,3.6
'8873265221835537702,Q_learner,2.7
'7832450818648458161,Q_learner,3.6
