seed,agent,agent_score
'326555640550159007,Q_learner,3.2
'7430833308565176886,Q_learner,3.2
'8783119314135310225,Q_learner,3.2
'7985486331522661043,Q_learner,3.2
'5938461054176885658,Q_learner,3.2
'6299812748131214765,Q_learner,3.2
'4237813440657271649,Q_learner,3.2
'5021735802614905073,Q_learner,3.2
'5750456690100103082,Q_learner,3.2
'7778169106324121277,Q_learner,3.2
'2661405338434655580,Q_learner,3.2
'5077517021123886068,Q_learner,3.2
'3335978294933497988,Q_learner,3.2
'120897629165467422,Q_learner,3.2
'7555286675339220781,Q_learner,3.2
'8850391807113239168,Q_learner,3.2
'2137362857453937062,Q_learner,3.2
'3109437016378757277,Q_learner,3.2
'4456811847519166886,Q_learner,3.2
'9032174999609561402,Q_learner,3.2
'1388675457821431453,Q_learner,3.2
'3898323262165091786,Q_learner,3.2
'6411873651726205591,Q_learner,3.2
'5621222723308250510,Q_learner,3.2
'5223054457561901315,Q_learner,3.2
'4188291700123034766,Q_learner,3.2
'8942259564132163217,Q_learner,3.2
'765670655543634639,Q_learner,3.2
'7541177824555642812,Q_learner,3.2
'5138059518931817323,Q_learner,3.2
'827932646867693066,Q_learner,3.2
'7595923619313793738,Q_learner,3.2
'7454886851499468630,Q_learner,3.2
'1375525754014123160,Q_learner,3.2
'4756883530088416615,Q_learner,3.2
'9145691996004751008,Q_learner,3.2
'3753360899434724986,Q_learner,3.2
'6117543910298982644,Q_learner,3.2
'1702329023152051179,Q_learner,3.2
'6430619348804278396,Q_learner,3.2
'6332320565878047336,Q_learner,3.2
'5345357016176974920,Q_learner,3.2
'6185946654342340937,Q_learner,3.2
'818050090671118271,Q_learner,3.2
'6974983826283562778,Q_learner,3.2
'8667223155726778478,Q_learner,0.8
'3475357369496227940,Q_learner,3.2
'924106224383535173,Q_learner,3.2
'5648014141172365283,Q_learner,3.2
'983301532099025653,Q_learner,3.2
'8336828216456964530,Q_learner,3.2
'6784027665720552206,Q_learner,3.2
'3369500893353230179,Q_learner,3.2
'2777721076548760340,Q_learner,3.2
'2517271860498658929,Q_learner,3.2
'576307013666136163,Q_learner,3.2
'7559531635277823183,Q_learner,3.2
'253951188020425590,Q_learner,3.2
'2777945432777309312,Q_learner,3.2
'6050176209361960393,Q_learner,3.2
'933126240371585497,Q_learner,3.2
'8919510013796315818,Q_learner,3.2
'4128250627279674226,Q_learner,3.2
'5509297381664513043,Q_learner,3.2
'4062593136400370993,Q_learner,3.2
'1331231269216794628,Q_learner,3.2
'4594418388486587519,Q_learner,3.2
'6039525482056542782,Q_learner,3.2
'7660105551271751168,Q_learner,3.2
'366935677965352069,Q_learner,3.2
'5156516469192358326,Q_learner,3.2
'6271635907468864952,Q_learner,3.2
'3603823376891388852,Q_learner,3.2
'3327762903674580675,Q_learner,3.2
'1971712192157195891,Q_learner,3.2
'3721694013765827523,Q_learner,3.2
'8122763393039444119,Q_learner,3.2
'3985472368767133022,Q_learner,3.2
'3383287844600839452,Q_learner,3.2
'5769995084829363191,Q_learner,3.2
'5231441964359454867,Q_learner,3.2
'5179856042943877037,Q_learner,3.2
'5418336057215417218,Q_learner,3.2
'2075218708105908525,Q_learner,3.2
'7658927024044575258,Q_learner,3.2
'2554556186546749561,Q_learner,3.2
'7120646467799570456,Q_learner,3.2
'3752483550633415962,Q_learner,3.2
'1008569759355385069,Q_learner,3.2
'1325394872872199111,Q_learner,3.2
'8368022001166255263,Q_learner,3.2
'4191692765508336926,Q_learner,3.2
'4222968358132553038,Q_learner,3.2
'3213114452124727058,Q_learner,3.2
'2089909807253160881,Q_learner,3.2
'8788747645882626444,Q_learner,3.2
'7071909485712608881,Q_learner,3.2
'1442349924096230469,Q_learner,3.2
'3211347186443328725,Q_learner,3.2
'4471044263120467706,Q_learner,3.2
