seed,agent,agent_score
'3984966928647612905,Q_learner,1.8
'8049234901423778235,Q_learner,1.8
'8383114888216202541,Q_learner,1.8
'5608258246427909231,Q_learner,1.8
'1105933502168805543,Q_learner,1.8
'8995939474618553281,Q_learner,1.8
'5929425604732353525,Q_learner,1.8
'5578469949290094324,Q_learner,1.8
'2943111689061410840,Q_learner,1.8
'5611045811845183740,Q_learner,1.8
'749658760108306985,Q_learner,1.8
'4788649779049619480,Q_learner,1.8
'7805275069617355993,Q_learner,1.8
'2498062506289152638,Q_learner,1.8
'5121583567558938826,Q_learner,1.8
'4516931132527299183,Q_learner,1.8
'2262106118322667594,Q_learner,1.8
'3453167531121917471,Q_learner,1.8
'5897610480510220365,Q_learner,1.8
'3270505457128144747,Q_learner,1.8
'450943632093587867,Q_learner,1.8
'6593190159586206708,Q_learner,1.8
'8883861049063786739,Q_learner,1.8
'847523035497876446,Q_learner,1.8
'2571382840445408418,Q_learner,1.8
'6193607334527675070,Q_learner,1.8
'3994439789110987759,Q_learner,1.8
'5370398330671343799,Q_learner,1.8
'4259141818016856675,Q_learner,1.8
'7247313493771649574,Q_learner,1.8
'8118578884700660010,Q_learner,1.8
'6815572497667647987,Q_learner,1.8
'6675326172683153555,Q_learner,1.8
'84057634800671282,Q_learner,1.8
'6725907940008874270,Q_learner,1.8
'3447202374406422291,Q_learner,1.8
'914685457172053018,Q_learner,1.8
'4127938927386725886,Q_learner,1.8
'1055868384656141773,Q_learner,1.8
'6679173841266199983,Q_learner,1.8
'4743162560751791003,Q_learner,1.8
'2779475396337211562,Q_learner,0
'4474509471603390374,Q_learner,1.8
'1072991475454010808,Q_learner,1.8
'8437060242414860051,Q_learner,1.8
'5086387572817872873,Q_learner,1.8
'3971078049596139610,Q_learner,1.8
'1119515506524223296,Q_learner,1.8
'8755649823191279645,Q_learner,1.8
'5814018349613743866,Q_learner,1.8
'6675662128320623501,Q_learner,1.8
'8260588916154603956,Q_learner,1.8
'1672179218554117770,Q_learner,1.8
'2325731877458695397,Q_learner,1.8
'5781012763847766452,Q_learner,1.8
'982620191922004941,Q_learner,1.8
'5538419268443195276,Q_learner,1.8
'8331170489343775786,Q_learner,1.8
'2171740998447534875,Q_learner,1.8
'4538421298078189226,Q_learner,1.8
'7957578790045869412,Q_learner,1.8
'7215172498199111086,Q_learner,1.8
'6069822078928962900,Q_learner,1.8
'4741755959363449208,Q_learner,1.8
'4005192137082669908,Q_learner,1.8
'2168099363872934417,Q_learner,1.8
'4377088156948664580,Q_learner,1.8
'6804050728966619370,Q_learner,1.8
'5257960193442798062,Q_learner,1.8
'3540113633377841206,Q_learner,1.8
'210074966437213704,Q_learner,1.8
'980833617275954143,Q_learner,1.8
'2202809263414830851,Q_learner,1.8
'8078368866943218275,Q_learner,1.8
'1032356116119972285,Q_learner,1.8
'3774023386298143472,Q_learner,1.8
'964273276887335980,Q_learner,1.8
'7003812602179148983,Q_learner,1.8
'2814291628635154574,Q_learner,1.8
'4074370053109301158,Q_learner,1.8
'8493198563264171109,Q_learner,1.8
'786387926191631135,Q_learner,1.8
'192059701220603771,Q_learner,1.8
'6748716522145135972,Q_learner,1.8
'9123298866421956942,Q_learner,1.8
'8593223699500832287,Q_learner,1.8
'601331273162132784,Q_learner,1.8
'7780824500004624661,Q_learner,1.8
'7478509129296880658,Q_learner,1.8
'4543034196913668398,Q_learner,1.8
'3414612978152407514,Q_learner,1.8
'185211899170700376,Q_learner,1.8
'825205133400118305,Q_learner,1.8
'661773379117462121,Q_learner,1.8
'7080542578366488875,Q_learner,1.8
'6977201519248110840,Q_learner,1.8
'2662906668367412285,Q_learner,1.8
'8366749601815211590,Q_learner,1.8
'604651985400991155,Q_learner,1.8
'451697595684108471,Q_learner,1.8
