seed,agent,agent_score
'42134308300493769,Q_learner,3.6
'2295734576716092941,Q_learner,3.6
'6112610404142977214,Q_learner,3.6
'2369487781026479766,Q_learner,3.6
'6454693225631394936,Q_learner,3.6
'7644404051967413186,Q_learner,3.6
'7857266632318104020,Q_learner,3.6
'5157119550121474817,Q_learner,3.6
'5048789679738703373,Q_learner,3.6
'3343257106679329896,Q_learner,3.6
'1255872460016637317,Q_learner,3.6
'6823108216597873604,Q_learner,3.6
'5210113791077042098,Q_learner,3.6
'4747302053224351193,Q_learner,3.6
'2790925511929395086,Q_learner,3.6
'3501106582002758452,Q_learner,3.6
'6348566937029344747,Q_learner,3.6
'4160534035292293925,Q_learner,3.6
'6754733389511637154,Q_learner,3.6
'7940501387657628585,Q_learner,3.6
'635317864728538409,Q_learner,3.6
'98103852778722807,Q_learner,3.6
'5224003389046349822,Q_learner,3.6
'8628351206772309196,Q_learner,3.6
'1493910213247626189,Q_learner,3.6
'7501268521873038371,Q_learner,3.6
'4705638908086789481,Q_learner,3.6
'8647367242392830196,Q_learner,3.6
'9007453687547780452,Q_learner,3.6
'3774808324756346185,Q_learner,3.6
'3944089719111009680,Q_learner,3.6
'8653396128909860635,Q_learner,3.6
'1448680137947155620,Q_learner,3.6
'7160146527344974374,Q_learner,3.6
'8589216117023791173,Q_learner,3.6
'5115389329499657292,Q_learner,3.6
'3416203172749204911,Q_learner,3.6
'9197769825077998562,Q_learner,3.6
'638323307856535817,Q_learner,3.6
'6887926500007154091,Q_learner,3.6
'5219127031185948342,Q_learner,3.6
'8547937845526872709,Q_learner,3.6
'793438864487870477,Q_learner,3.6
'1118009024222043989,Q_learner,3.6
'6096326493040228456,Q_learner,3.6
'4536388836309749902,Q_learner,3.6
'4402660803856872571,Q_learner,3.6
'4536919081047461658,Q_learner,3.6
'3239899944748078074,Q_learner,3.6
'5646751998681152116,Q_learner,3.6
'8941883250216215210,Q_learner,3.6
'4045995316682347775,Q_learner,3.6
'3720322980348436271,Q_learner,3.6
'4946082009751792467,Q_learner,3.6
'4120942664957207213,Q_learner,3.6
'8399418630134381758,Q_learner,3.6
'5860175574166346261,Q_learner,3.6
'6514011841149105867,Q_learner,3.6
'1600803671062727418,Q_learner,3.6
'423566050084487319,Q_learner,3.6
'7716206487375455812,Q_learner,3.6
'5521556405884060835,Q_learner,3.6
'1672183115961948936,Q_learner,3.6
'1396508748703517167,Q_learner,3.6
'2856308817553808539,Q_learner,3.6
'9198807106131557801,Q_learner,3.6
'5086287986871546395,Q_learner,3.6
'8104823746079902651,Q_learner,3.6
'1309746433678757970,Q_learner,3.6
'5228600322726767815,Q_learner,3.6
'545327548975643068,Q_learner,3.6
'6465933866539257157,Q_learner,3.6
'7949566311658652193,Q_learner,3.6
'5760016439432939655,Q_learner,3.6
